VARIABLES="x""y"
ZONE T="zone=0 lobe=0"
        1.565153999999999934189531813900	        0.000018651743964919347852898096
        1.565153999999999934189531813900	        0.000027999999999999999579980078
        1.565153999999999934189531813900	        0.000082000000000000000948026380
        1.565153999999999934189531813900	        0.000246000000000000016396606295
        1.565153322267353264152234260109	        0.000578766729435414612088550701
        1.573603000000000085023543761054	        0.000585000000000000016514567491
        1.599013999999999935397454464692	        0.000604999999999999960552388156
        1.635701000000000071565864345757	        0.000635000000000000039239445027
        1.662061000000000010601297617541	        0.000657000000000000031891156382
        1.699908999999999892338564677630	        0.000689999999999999966658614792
        1.727077999999999891045376898546	        0.000715000000000000032231162184
        1.766075000000000061461946643249	        0.000752999999999999980113130071
        1.794075000000000086330942394852	        0.000781000000000000010186296251
        1.834297999999999984055421009543	        0.000822999999999999946875828272
        1.863199000000000049581672101340	        0.000854000000000000049869830487
        1.904663999999999912660086920368	        0.000900999999999999999673871987
        1.934342999999999923588234196359	        0.000937000000000000007362166432
        1.976814999999999988844479048566	        0.000989999999999999994587662755
        2.007195999999999980190068527008	        0.001030000000000000099503738582
        2.050626999999999977575271259411	        0.001090000000000000040037417826
        2.081662000000000123378640637384	        0.001134000000000000025340840537
        2.125986999999999849109144633985	        0.001201000000000000027602919950
        2.157630999999999854566112844623	        0.001250999999999999941907580236
        2.202786999999999828503405296942	        0.001327000000000000054511950509
        2.234999000000000179966264113318	        0.001382999999999999897817848371
        2.280930000000000124060761663713	        0.001466999999999999988037346910
        2.313670999999999811080897416105	        0.001529999999999999893071644941
        2.360325000000000006394884621841	        0.001624999999999999925406890533
        2.393562999999999885147872191737	        0.001696000000000000024896751327
        2.440898999999999929855221125763	        0.001801999999999999999347743973
        2.474606000000000083360873759375	        0.001881000000000000076452733033
        2.522590000000000109992015495664	        0.002000000000000000041633363423
        2.556745999999999963137042868766	        0.002089000000000000144967371440
        2.605354000000000169734448718373	        0.002222000000000000016764367672
        2.639943000000000150606638271711	        0.002321999999999999845373688245
        2.689149000000000011567635738174	        0.002471999999999999805128103603
        2.724127000000000187185378308641	        0.002582999999999999792693605727
        2.773845000000000116102683023200	        0.002750999999999999973132602804
        2.809182999999999985618615028216	        0.002876000000000000084154905267
        2.834687999999999874489731155336	        0.002969999999999999983762988265
        2.871468999999999827110741534852	        0.003111000000000000050015547259
        2.897978000000000164959601534065	        0.003216000000000000108579811808
        2.936154999999999848370180188795	        0.003373000000000000130062627335
        2.963632000000000044082071326557	        0.003491000000000000179356529628
        3.003150000000000208189021577709	        0.003667999999999999819616514074
        3.031556999999999835182507013087	        0.003799999999999999992367216706
        3.072360999999999897625002631685	        0.003997999999999999817812401659
        3.101656000000000190652826859150	        0.004146000000000000379474229817
        3.143689000000000177692527358886	        0.004367000000000000221878071471
        3.173833000000000126306076708715	        0.004532999999999999703181874366
        3.217036999999999924426674624556	        0.004780999999999999659772154104
        3.247989000000000014978240869823	        0.004965999999999999928168570307
        3.292307999999999790219362694188	        0.005243000000000000264399613314
