VARIABLES="x""y""lobe"
ZONE I=20 J=20
       -2.000000000000000000000000000000	       -0.500000000000000000000000000000	0
       -1.947368421052631637380159190798	       -0.500000000000000000000000000000	0
       -1.894736842105263274760318381595	       -0.500000000000000000000000000000	0
       -1.842105263157894690095872647362	       -0.500000000000000000000000000000	0
       -1.789473684210526327476031838160	       -0.500000000000000000000000000000	0
       -1.736842105263157964856191028957	       -0.500000000000000000000000000000	0
       -1.684210526315789380191745294724	       -0.500000000000000000000000000000	0
       -1.631578947368421017571904485521	       -0.500000000000000000000000000000	0
       -1.578947368421052654952063676319	       -0.500000000000000000000000000000	0
       -1.526315789473684292332222867117	       -0.500000000000000000000000000000	0
       -1.473684210526315929712382057915	       -0.500000000000000000000000000000	0
       -1.421052631578947345047936323681	       -0.500000000000000000000000000000	0
       -1.368421052631578982428095514479	       -0.500000000000000000000000000000	0
       -1.315789473684210619808254705276	       -0.500000000000000000000000000000	0
       -1.263157894736842035143808971043	       -0.500000000000000000000000000000	0
       -1.210526315789473672523968161840	       -0.500000000000000000000000000000	0
       -1.157894736842105309904127352638	       -0.500000000000000000000000000000	0
       -1.105263157894736725239681618405	       -0.500000000000000000000000000000	0
       -1.052631578947368584664445734234	       -0.500000000000000000000000000000	0
       -1.000000000000000000000000000000	       -0.500000000000000000000000000000	0
       -2.000000000000000000000000000000	       -0.447368421052631581869007959540	0
       -1.947368421052631637380159190798	       -0.447368421052631581869007959540	0
       -1.894736842105263274760318381595	       -0.447368421052631581869007959540	0
       -1.842105263157894690095872647362	       -0.447368421052631581869007959540	0
       -1.789473684210526327476031838160	       -0.447368421052631581869007959540	0
       -1.736842105263157964856191028957	       -0.447368421052631581869007959540	0
       -1.684210526315789380191745294724	       -0.447368421052631581869007959540	0
       -1.631578947368421017571904485521	       -0.447368421052631581869007959540	0
       -1.578947368421052654952063676319	       -0.447368421052631581869007959540	0
       -1.526315789473684292332222867117	       -0.447368421052631581869007959540	0
       -1.473684210526315929712382057915	       -0.447368421052631581869007959540	0
       -1.421052631578947345047936323681	       -0.447368421052631581869007959540	0
       -1.368421052631578982428095514479	       -0.447368421052631581869007959540	0
       -1.315789473684210619808254705276	       -0.447368421052631581869007959540	0
       -1.263157894736842035143808971043	       -0.447368421052631581869007959540	0
       -1.210526315789473672523968161840	       -0.447368421052631581869007959540	0
       -1.157894736842105309904127352638	       -0.447368421052631581869007959540	0
       -1.105263157894736725239681618405	       -0.447368421052631581869007959540	0
