VARIABLES="x""y"
ZONE T="zone=0 lobe=0"
        1.443718749524872446698964267853	        0.253556744025878688653108383733
        1.438668000000000057880811255018	        0.304609000000000018637535958987
        1.428293999999999952521534396510	        0.387797999999999976061815232242
        1.418816000000000077108097684686	        0.450014999999999998347988139358
        1.401813999999999893475433054846	        0.542974999999999985433873916918
        1.387182682668311350937528914073	        0.610681086580854404211038399808
        1.443249000000000004106937012693	        0.643394000000000021444179765240
        1.490534999999999943298689686344	        0.671476999999999990542676187033
        1.556694000000000022154722501000	        0.710860000000000047393200475199
        1.602840000000000042490455598454	        0.737914999999999987601029260986
        1.666941999999999923787186162372	        0.773978999999999972558839544945
        1.752510000000000012221335055074	        0.816620000000000012541079286166
        1.808818999999999954653162603790	        0.838562000000000029586999517051
        1.880635000000000056630256040080	        0.853689000000000031143088108365
        1.923837000000000019284129848529	        0.850073999999999996290966919332
        1.949543000000000025906388145813	        0.838636000000000048082426928886
        1.975848000000000048714809963712	        0.807436999999999960309082780441
        1.984596000000000026730617719295	        0.773372999999999977127629335882
        1.984205999999999914251702648471	        0.742267000000000010118128557224
        1.971281000000000060978777582932	        0.687717000000000022730262116966
        1.951044000000000000483169060317	        0.641585999999999989640286912618
        1.902255999999999946936668493436	        0.566204000000000040593306493975
        1.849974999999999925037741377309	        0.506465999999999971770137108251
        1.801115000000000021529444893531	        0.460672000000000025909940859492
        1.758521999999999918529169917747	        0.426045999999999980278886368978
        1.683866000000000084924067778047	        0.373956999999999983863574470888
        1.618041999999999980275333655300	        0.334923000000000026243895945299
        1.562081999999999970540898175386	        0.305713000000000012512657576735
        1.515770000000000061746163737553	        0.283855000000000023963053763509
        1.443718749524872446698964267853	        0.253556744025878688653108383733
ZONE T="zone=0 lobe=1"
        1.387182682668311350937528914073	        0.610681086580854404211038399808
        1.386827000000000031931790545059	        0.612326999999999954660268031148
        1.374303999999999970071939969785	        0.664085999999999954113150124613
        1.353423000000000042675196709752	        0.741232000000000001982414232771
        1.336084999999999967101871334307	        0.798632000000000008554934538552
        1.307342999999999921811877356959	        0.883839999999999959001684146642
        1.283606999999999942474460112862	        0.946915999999999979941378569492
        1.264572000000000029373836696323	        0.993680000000000007709388682997
        1.234037000000000050548010221974	        1.062832999999999916695969659486
        1.209581999999999935013761387381	        1.113817000000000057013949117390
        1.170436999999999949650941744039	        1.188682000000000016370904631913
        1.140855460576618574108920256549	        1.240484951801160251605438133993
        1.141439000000000092427399067674	        1.232772999999999896658664511051
        1.141294000000000030681235330121	        1.140848000000000084241946751717
        1.135534999999999961062258080347	        1.072956000000000020833113012486
        1.128028999999999948400386529102	        1.022701999999999999957367435854
        1.111682999999999976736830831214	        0.948658000000000001250555214938
        1.095523999999999942289719001565	        0.894495999999999957807972350565
        1.065453999999999901149294601055	        0.816243000000000051841198001057
        1.038842000000000043158365770068	        0.760560000000000013820056210534
        0.993828999999999962433605560364	        0.683057000000000025252688828914
        0.957361000000000017529089291202	        0.630380000000000051407766932243
        0.901059999999999972075670484628	        0.560934000000000043684167394531
        0.859619000000000021977086817060	        0.516535999999999995146993114759
        0.802220000000000044160231027490	        0.461776999999999993029575762193
        0.765001000000000042078340811713	        0.429219000000000017180923350679
        0.721210000000000017728041257214	        0.392091000000000022840396241008
        0.698837000000000041488590341032	        0.371972000000000024844126755852
        0.682290999999999980829556989192	        0.351696999999999981856291242366
        0.682451000000000029821478619851	        0.342803999999999997605470980488
        0.700111999999999956578733417700	        0.337502000000000024204638293668
        0.724597999999999964337860092201	        0.338729999999999975557329889853
        0.774606000000000016747492281866	        0.347353000000000022851054382045
        0.819343999999999961225682909571	        0.358233999999999996877164676334
        0.893025999999999986478371738485	        0.380155999999999993921306895572
        0.950649999999999995026200849679	        0.400050000000000016697754290362
        1.037214999999999998081534613448	        0.433854999999999990656363024755
        1.100554999999999949977791402489	        0.461343000000000003080202759520
        1.146627999999999980573761604319	        0.482713999999999976431297454837
        1.213020999999999904872538536438	        0.515433999999999947760898066917
        1.260536000000000100840225059073	        0.540155999999999969496400353819
        1.328092999999999967997155181365	        0.576992999999999978122389165947
        1.375899999999999900879288361466	        0.604098000000000023845814212109
        1.387182682668311350937528914073	        0.610681086580854404211038399808
ZONE T="zone=0 lobe=2"
        1.140855460576618574108920256549	        1.240484951801160251605438133993
        1.139183999999999974406250657921	        1.243411999999999961730168251961
        1.089383999999999907970504864352	        1.322934000000000054342308430932
        1.049859000000000097685415312299	        1.380336999999999925137217360316
        1.019077999999999928348870525951	        1.422018999999999921968196758826
        0.971226999999999951462825720228	        1.482188999999999978740561346058
        0.934145000000000003126388037344	        1.525363000000000024414248400717
        0.876874999999999960031971113494	        1.586823000000000094544816420239
        0.832841999999999971215913774358	        1.630228000000000010416556506243
        0.765491999999999950254903069435	        1.690900999999999987366550158185
        0.714281999999999972494890698727	        1.732887999999999983913312462391
        0.636951000000000044920511754754	        1.790264000000000077506001616712
        0.578965999999999980651921305252	        1.828997999999999901632463661372
        0.535684999999999966746599966427	        1.855723999999999929144678390003
        0.471357000000000025963231564674	        1.892252999999999962810193210316
        0.423736999999999974786391021553	        1.916995000000000004547473508865
        0.353549000000000002152944489353	        1.950142999999999959825913720124
        0.302014999999999977919884486255	        1.972110999999999947362994134892
        0.226638000000000006117772954894	        2.000837999999999894384927756619
        0.171670999999999990270893590605	        2.019350000000000200373051484348
        0.091723999999999999976907361088	        2.042736000000000107235109680914
        0.033669999999999998541166945643	        2.057131000000000042859937821049
       -0.000000000000000000000000000000	        2.063926886180406317095048507326
        0.050550999999999998713029469855	        2.074129999999999807158701514709
        0.111648999999999998244959442673	        2.083501000000000047407411329914
        0.200343999999999994310329043401	        2.092410000000000103170805232367
        0.264797999999999977838172071642	        2.095118999999999953587348500150
        0.358565000000000022595258997171	        2.092740000000000044622083805734
        0.426810000000000022701840407535	        2.085716000000000125425003716373
        0.476883999999999974583886341861	        2.077367000000000185622184289969
        0.550211000000000005627498467220	        2.059651999999999816282070241868
        0.603736000000000050391690820106	        2.042091999999999796244765093434
        0.681396000000000001683986283751	        2.008567999999999909022108113277
        0.737272999999999956166618630959	        1.977597000000000049269033297605
        0.816527000000000002799538378895	        1.921688000000000062783556131762
        0.871704999999999952109419609769	        1.872500999999999971024067235703
        0.910308000000000006046718681318	        1.831788999999999889567448008165
        0.963195000000000023376856006507	        1.765227000000000101564978649549
        0.998560000000000003161915174132	        1.711627999999999927283056422311
        1.044234000000000106567199509300	        1.626808000000000031803892852622
        1.072535999999999933862682155450	        1.560896999999999978925302457355
        1.090430999999999928107285995793	        1.510782999999999987039700499736
        1.112068000000000056459725783498	        1.435284000000000004249045559845
        1.124351000000000100342845144041	        1.378830999999999917804416327272
        1.136735999999999968679276207695	        1.294926999999999939205963528366
        1.140855460576618574108920256549	        1.240484951801160251605438133993
ZONE T="zone=0 lobe=3"
       -0.000000000000000000000000000000	        2.063926886180406317095048507326
       -0.050550999999999998713029469855	        2.074129999999999807158701514709
       -0.111648999999999998244959442673	        2.083501000000000047407411329914
       -0.200343999999999994310329043401	        2.092410000000000103170805232367
       -0.264797999999999977838172071642	        2.095118999999999953587348500150
       -0.358565000000000022595258997171	        2.092740000000000044622083805734
       -0.426810000000000022701840407535	        2.085716000000000125425003716373
       -0.476883999999999974583886341861	        2.077367000000000185622184289969
       -0.550211000000000005627498467220	        2.059651999999999816282070241868
       -0.603736000000000050391690820106	        2.042091999999999796244765093434
       -0.681396000000000001683986283751	        2.008567999999999909022108113277
       -0.737272999999999956166618630959	        1.977597000000000049269033297605
       -0.816527000000000002799538378895	        1.921688000000000062783556131762
       -0.871704999999999952109419609769	        1.872500999999999971024067235703
       -0.910308000000000006046718681318	        1.831788999999999889567448008165
       -0.963195000000000023376856006507	        1.765227000000000101564978649549
       -0.998560000000000003161915174132	        1.711627999999999927283056422311
       -1.044234000000000106567199509300	        1.626808000000000031803892852622
       -1.072535999999999933862682155450	        1.560896999999999978925302457355
       -1.090430999999999928107285995793	        1.510782999999999987039700499736
       -1.112068000000000056459725783498	        1.435284000000000004249045559845
       -1.124351000000000100342845144041	        1.378830999999999917804416327272
       -1.136735999999999968679276207695	        1.294926999999999939205963528366
       -1.140855460576618574108920256549	        1.240484951801160251605438133993
       -1.139183999999999974406250657921	        1.243411999999999961730168251961
       -1.089383999999999907970504864352	        1.322934000000000054342308430932
       -1.049859000000000097685415312299	        1.380336999999999925137217360316
       -1.019077999999999928348870525951	        1.422018999999999921968196758826
       -0.971226999999999951462825720228	        1.482188999999999978740561346058
       -0.934145000000000003126388037344	        1.525363000000000024414248400717
       -0.876874999999999960031971113494	        1.586823000000000094544816420239
       -0.832841999999999971215913774358	        1.630228000000000010416556506243
       -0.765491999999999950254903069435	        1.690900999999999987366550158185
       -0.714281999999999972494890698727	        1.732887999999999983913312462391
       -0.636951000000000044920511754754	        1.790264000000000077506001616712
       -0.578965999999999980651921305252	        1.828997999999999901632463661372
       -0.535684999999999966746599966427	        1.855723999999999929144678390003
       -0.471357000000000025963231564674	        1.892252999999999962810193210316
       -0.423736999999999974786391021553	        1.916995000000000004547473508865
       -0.353549000000000002152944489353	        1.950142999999999959825913720124
       -0.302014999999999977919884486255	        1.972110999999999947362994134892
       -0.226638000000000006117772954894	        2.000837999999999894384927756619
       -0.171670999999999990270893590605	        2.019350000000000200373051484348
       -0.091723999999999999976907361088	        2.042736000000000107235109680914
       -0.033669999999999998541166945643	        2.057131000000000042859937821049
       -0.000000000000000000000000000000	        2.063926886180406317095048507326
ZONE T="zone=0 lobe=4"
       -1.140855460576618574108920256549	        1.240484951801160251605438133993
       -1.141439000000000092427399067674	        1.232772999999999896658664511051
       -1.141294000000000030681235330121	        1.140848000000000084241946751717
       -1.135534999999999961062258080347	        1.072956000000000020833113012486
       -1.128028999999999948400386529102	        1.022701999999999999957367435854
       -1.111682999999999976736830831214	        0.948658000000000001250555214938
       -1.095523999999999942289719001565	        0.894495999999999957807972350565
       -1.065453999999999901149294601055	        0.816243000000000051841198001057
       -1.038842000000000043158365770068	        0.760560000000000013820056210534
       -0.993828999999999962433605560364	        0.683057000000000025252688828914
       -0.957361000000000017529089291202	        0.630380000000000051407766932243
       -0.901059999999999972075670484628	        0.560934000000000043684167394531
       -0.859619000000000021977086817060	        0.516535999999999995146993114759
       -0.802220000000000044160231027490	        0.461776999999999993029575762193
       -0.765001000000000042078340811713	        0.429219000000000017180923350679
       -0.721210000000000017728041257214	        0.392091000000000022840396241008
       -0.698837000000000041488590341032	        0.371972000000000024844126755852
