VARIABLES="x""y"
        1.455141999999999935511141302413	        0.009705999999999999350297485989
        1.454145999999999938623318485043	        0.075781000000000001137756555636
        1.449754999999999904858327681723	        0.174835999999999991416643752018
        1.444166000000000060765614762204	        0.249036000000000007359446385635
        1.438668000000000057880811255018	        0.304609000000000018637535958987
        1.428293999999999952521534396510	        0.387797999999999976061815232242
        1.418816000000000077108097684686	        0.450014999999999998347988139358
        1.401813999999999893475433054846	        0.542974999999999985433873916918
        1.386827000000000031931790545059	        0.612326999999999954660268031148
        1.374303999999999970071939969785	        0.664085999999999954113150124613
        1.353423000000000042675196709752	        0.741232000000000001982414232771
        1.336084999999999967101871334307	        0.798632000000000008554934538552
        1.307342999999999921811877356959	        0.883839999999999959001684146642
        1.283606999999999942474460112862	        0.946915999999999979941378569492
        1.264572000000000029373836696323	        0.993680000000000007709388682997
        1.234037000000000050548010221974	        1.062832999999999916695969659486
        1.209581999999999935013761387381	        1.113817000000000057013949117390
        1.170436999999999949650941744039	        1.188682000000000016370904631913
        1.139183999999999974406250657921	        1.243411999999999961730168251961
        1.089383999999999907970504864352	        1.322934000000000054342308430932
        1.049859000000000097685415312299	        1.380336999999999925137217360316
        1.019077999999999928348870525951	        1.422018999999999921968196758826
        0.971226999999999951462825720228	        1.482188999999999978740561346058
        0.934145000000000003126388037344	        1.525363000000000024414248400717
        0.876874999999999960031971113494	        1.586823000000000094544816420239
        0.832841999999999971215913774358	        1.630228000000000010416556506243
        0.765491999999999950254903069435	        1.690900999999999987366550158185
        0.714281999999999972494890698727	        1.732887999999999983913312462391
        0.636951000000000044920511754754	        1.790264000000000077506001616712
        0.578965999999999980651921305252	        1.828997999999999901632463661372
        0.535684999999999966746599966427	        1.855723999999999929144678390003
        0.471357000000000025963231564674	        1.892252999999999962810193210316
        0.423736999999999974786391021553	        1.916995000000000004547473508865
        0.353549000000000002152944489353	        1.950142999999999959825913720124
        0.302014999999999977919884486255	        1.972110999999999947362994134892
        0.226638000000000006117772954894	        2.000837999999999894384927756619
        0.171670999999999990270893590605	        2.019350000000000200373051484348
        0.091723999999999999976907361088	        2.042736000000000107235109680914
        0.033669999999999998541166945643	        2.057131000000000042859937821049
       -0.000000000000000000000000000000	        2.063926886180406317095048507326
       -0.033669999999999998541166945643	        2.057131000000000042859937821049
       -0.091723999999999999976907361088	        2.042736000000000107235109680914
       -0.171670999999999990270893590605	        2.019350000000000200373051484348
       -0.226638000000000006117772954894	        2.000837999999999894384927756619
       -0.302014999999999977919884486255	        1.972110999999999947362994134892
       -0.353549000000000002152944489353	        1.950142999999999959825913720124
       -0.423736999999999974786391021553	        1.916995000000000004547473508865
       -0.471357000000000025963231564674	        1.892252999999999962810193210316
       -0.535684999999999966746599966427	        1.855723999999999929144678390003
       -0.578965999999999980651921305252	        1.828997999999999901632463661372
       -0.636951000000000044920511754754	        1.790264000000000077506001616712
       -0.714281999999999972494890698727	        1.732887999999999983913312462391
       -0.765491999999999950254903069435	        1.690900999999999987366550158185
       -0.832841999999999971215913774358	        1.630228000000000010416556506243
       -0.876874999999999960031971113494	        1.586823000000000094544816420239
       -0.934145000000000003126388037344	        1.525363000000000024414248400717
       -0.971226999999999951462825720228	        1.482188999999999978740561346058
       -1.019077999999999928348870525951	        1.422018999999999921968196758826
       -1.049859000000000097685415312299	        1.380336999999999925137217360316
       -1.089383999999999907970504864352	        1.322934000000000054342308430932
       -1.139183999999999974406250657921	        1.243411999999999961730168251961
       -1.170436999999999949650941744039	        1.188682000000000016370904631913
       -1.209581999999999935013761387381	        1.113817000000000057013949117390
       -1.234037000000000050548010221974	        1.062832999999999916695969659486
       -1.264572000000000029373836696323	        0.993680000000000007709388682997
       -1.283606999999999942474460112862	        0.946915999999999979941378569492
       -1.307342999999999921811877356959	        0.883839999999999959001684146642
       -1.336084999999999967101871334307	        0.798632000000000008554934538552
       -1.353423000000000042675196709752	        0.741232000000000001982414232771
       -1.374303999999999970071939969785	        0.664085999999999954113150124613
       -1.386827000000000031931790545059	        0.612326999999999954660268031148
       -1.401813999999999893475433054846	        0.542974999999999985433873916918
       -1.418816000000000077108097684686	        0.450014999999999998347988139358
       -1.428293999999999952521534396510	        0.387797999999999976061815232242
       -1.438668000000000057880811255018	        0.304609000000000018637535958987
       -1.444166000000000060765614762204	        0.249036000000000007359446385635
       -1.449754999999999904858327681723	        0.174835999999999991416643752018
       -1.454145999999999938623318485043	        0.075781000000000001137756555636
       -1.455141999999999935511141302413	        0.009705999999999999350297485989
