VARIABLES="x""y"
ZONE I=8056
       -0.104962360636241994193973425809	       -0.000000000000999999999999999980
       -0.106298600886627403472317610067	       -0.008025905589561800265729907267
       -0.107950198296000499098568070622	       -0.016461171724541940469821454940
       -0.109661175291861603953158521563	       -0.023654208376703799582285725478
       -0.111420459966711196675426265301	       -0.029575980850223948515065330866
       -0.113215757994005697395500931179	       -0.034213990440249399116456885395
       -0.115038540452017806758888696095	       -0.037579637147728932322632289242
       -0.116874073941459696857059213926	       -0.039683274644947433285047111440
       -0.118708920350997795822856062387	       -0.040553558978181247773875384155
       -0.120531566892097902199409986679	       -0.040229804211088869558832215034
       -0.122329218636971895350917804990	       -0.038757436325957711487077972379
       -0.124079513382002598609332721935	       -0.036205493677131647678457682105
       -0.125775808947784006885939334097	       -0.032635497509161157103640960031
       -0.127400073627459503589065548113	       -0.028134649268818201495179209815
       -0.128941192404773807833606724671	       -0.022786031087102601166982651648
       -0.130379663898921388520690811674	       -0.016717581008425620031632163887
       -0.131713497306620186400039074215	       -0.010000034051797439260678146411
       -0.132925631213241191019847065036	       -0.002787361891771972157577641482
       -0.134015032660493110805433047972	        0.004834813797263837718831691603
       -0.134971052521722201245069072684	        0.012698233432052010230539629276
       -0.135794742183830308146497145572	        0.020693622892081629111027396561
       -0.136485299783203506418516326448	        0.028656785225309868575527261214
       -0.137047216517138886748838899621	        0.036503253093931327388776963971
       -0.137487824592925994560133062805	        0.044078366609694212552295056184
       -0.137814820028117096528674778710	        0.051247102320813163467416728736
       -0.138039451274068691866148128611	        0.057886493858883662777525813681
       -0.138175155028997687089997725707	        0.063907878927626463050337690674
       -0.138235081482368904470803272488	        0.069190549754297545059777974075
       -0.138233185124285812284128382998	        0.073673491693942008695650258687
       -0.138182376277210611226209380220	        0.077257120985936941770511054983
       -0.138093337820699491036435802016	        0.079918674077122539567419323703
       -0.137975101083612189389882018986	        0.081594963246053073269159483516
       -0.137832584795224089013743196119	        0.082265400454334114410670508732
       -0.137667261270003810080808648308	        0.081926453463733034388027931527
       -0.137475641119747193918954053515	        0.080588127261009223634147247139
       -0.137250770884388390014052561128	        0.078281368868095405066931391502
       -0.136982856639814187804660150505	        0.075074098645733389201240015609
       -0.136656849961581505770169542302	        0.071030563837242946534367149525
       -0.136258098279056411028520301443	        0.066265499184617937533658960092
       -0.135772798901381691605294577130	        0.060929928491339033214124754068
       -0.135184690588797590260483616476	        0.055155215332272730655027714874
       -0.134483177792177693854469566759	        0.049125306748171310156081403875
       -0.133659316615383494397661934272	        0.043017884182181172214587405733
       -0.132713808631233998180931621391	        0.037036844587500082626174702227
       -0.131645121144724291939454019484	        0.031394683583223170764142651024
       -0.130462393040849111702783602595	        0.026242001984776618800365710626
       -0.129176664005961006065348328775	        0.021758916625537669947698660167
       -0.127805010574561894731715483431	        0.018096770681486160775586213845
       -0.126364153147163593704505046844	        0.015371520742557660821336895651
       -0.124872638171302202669821213021	        0.013675233256688739888473627104
       -0.123350388250699397052478900605	        0.013073885239456670137592197989
       -0.121820286515511203018213848281	        0.013602839001533559987189292428
       -0.120293850921166900480585582045	        0.015274926689677980826131964420
       -0.118794386877111898814796120405	        0.018071601443703001060869794969
       -0.117332668756247593400132700481	        0.021952185861490298296461176619
       -0.115924248303803600901318304750	        0.026893723284985411592362680722
       -0.114577472565133300919093528591	        0.032793163958990713402474881377
       -0.113301129323937002646438543252	        0.039583461473096957783379679086
       -0.112102583328020005692948757314	        0.047168567499357147432270664922
       -0.110987160108187002394153353180	        0.055442929644656628596077752036
       -0.109951646810858796876608778348	        0.064355817204532747566325667776
       -0.109001071755619405312387470985	        0.073781334942376514129946940557
       -0.108137680325790699886745471758	        0.083581792429190365778524096640
       -0.107356708442038206730018146118	        0.093753015798671943126230132748
       -0.106657784217878401356038864378	        0.104131218600907501925512121943
       -0.106037257497468395683881681180	        0.114664938574637803592182194734
       -0.105492295876020103495562807439	        0.125269983336668694340332308457
       -0.105018278848367993538737152903	        0.135892609491238686159064741332
       -0.104612932052400395277480527056	        0.146431752340988791116771494671
       -0.104272448805134004823358395697	        0.156831353817709490128251559327
       -0.103988798330298698457951900309	        0.167118607327220086711250246481
       -0.103761098122576903013403182285	        0.177151534176855501856451269305
       -0.103583556482863894943058369336	        0.186943098413859698503358686139
       -0.103452030379113005253977064513	        0.196456500527846494863482007531
       -0.103362062558984293958452838069	        0.205666286022534089417135305666
       -0.103309881602308098469400476915	        0.214550385157233902688744819898
       -0.103291199286294294035215557415	        0.223087766620543193063497255935
       -0.103302203775482701053611833686	        0.231271399900136787053384068713
       -0.103339104706164600089302041397	        0.239078396541560794785752364078
       -0.103398554385486396434146172396	        0.246535510421693804250509174381
       -0.103476931323126200568118804313	        0.253604707643555027374304700061
       -0.103571406836505994220054560628	        0.260320682079786480667138448553
       -0.103678682381829506686798936244	        0.266656381892536320510345149160
       -0.103796393446047005570953558617	        0.272641435528819309208614640738
       -0.103921314259983701977496650670	        0.278249829507404677908510848283
       -0.104051514890053001249903275038	        0.283511456864816990819377906519
       -0.104184920212841800046810192271	        0.288437386187573086004931610660
       -0.104318958942694300917608529744	        0.293016176219208279718486664933
       -0.104451831118397203690406627175	        0.297255096488137193766476684686
       -0.104581834101998602526428783221	        0.301179279197138383139531470079
       -0.104707669969568595291775636724	        0.304789216829684295184677012003
       -0.104827722949290200182836940712	        0.308092185820931285800128307528
       -0.104938891488067898016822709906	        0.311049499443429910972014340587
       -0.105043731647380997329399576756	        0.313764046472776891860689829628
       -0.105139259061082693258448728102	        0.316191025807250225554412281781
       -0.105224088998383896731425579674	        0.318324917666856499476324415809
       -0.105297787839993300940122367138	        0.320180443050666785342883713383
       -0.105359252370270495280379918768	        0.321753434649922120946996528801
       -0.105409114401357098533829059761	        0.323074488776565582615063476624
       -0.105445897555500503472991624676	        0.324123337504166220135459752782
       -0.105469544467091100314881657596	        0.324910609716846210393015326190
       -0.105479539591155704880698351644	        0.325431794569630616908995079939
       -0.105475901021288398506925432230	        0.325691429865908488316961211240
       -0.105458543018826095272189036223	        0.325690235003442074557256091794
       -0.105427519011127901471525092347	        0.325427147529465110586954779137
       -0.105382871631606894746724378820	        0.324899776018770791718992541064
       -0.105324787251668897103407118720	        0.324104911849749599550563061712
       -0.105253797708770704955050234730	        0.323042375763357592077795743535
       -0.105170147845198999614346746512	        0.321705667822621887985690136702
       -0.105074164352933999144745769172	        0.320086397148309775850805181108
       -0.104967100452265704735310691831	        0.318189584712651019060558610363
       -0.104849146927084399538721015688	        0.315999293404706727006470146080
       -0.104721065292648393696417485899	        0.313505934783394779596932266941
       -0.104584595951758396736863687693	        0.310716667397468282452166477015
       -0.104440468104634198720503945879	        0.307616033797286192452702380251
       -0.104289834278239693099443741175	        0.304176242622138881532833920573
       -0.104134163625619405313393883716	        0.300434842624439313318873701064
       -0.103975291718494303183639715371	        0.296355368375451122542330040233
       -0.103814819365337193679543759117	        0.291927625399659107507943645032
       -0.103654533212306693146231850733	        0.287145935008695618595453424859
       -0.103496737359858897997710869276	        0.282010617652488915219066711870
       -0.103343157430492993409387736392	        0.276497830590123783167655346915
       -0.103197048780790293087683551221	        0.270634159298735910148536731867
       -0.103060186961925703830189604560	        0.264369020976903013053771474006
       -0.102935696640697099679684356488	        0.257765603576891488835087784537
       -0.102826257811685806142776300476	        0.250770531519281525412168321054
       -0.102735313211133896804660992075	        0.243436219970041889393286282939
       -0.102665238132949004912219947983	        0.235711565538163608790611647237
       -0.102619617066445997788370902981	        0.227638255825807489518552984009
       -0.102601656367368593292255241067	        0.219224737796684499002708435000
       -0.102614612132814003730985064067	        0.210498739002270313092068931837
       -0.102661778178486193247032076670	        0.201463970712204093471697774476
       -0.102746305847458294091545383253	        0.192162278872884811908861024676
       -0.102871588815821105034054028238	        0.182601102052228403405109702362
       -0.103039789833079306613505821133	        0.172868658917077006043072628927
       -0.103254751327929397697324986893	        0.162940288527489401948500358230
       -0.103516711922220006059092156647	        0.152953428441033600915233137130
       -0.103830245679806101866127221456	        0.142850961933926906555214486616
       -0.104194848387772501241421707618	        0.132775460259708599775052562109
       -0.104612643595164700460742324140	        0.122736500722686506237302239697
       -0.105084385960186696418183771584	        0.112788010939121705056287225943
       -0.105603846939711906727232815228	        0.103091204240707293160461688331
       -0.106177124077644693955768673277	        0.093584049189935777923743387419
       -0.106802734852186206881974328553	        0.084330327018166201247240110206
       -0.107467474934907200601053034461	        0.075489659571225664613791650481
       -0.108176429743142801798150287595	        0.067060766167673369064772259662
       -0.108922821062318694873560787073	        0.059066843936255747360419832148
       -0.109700293611826593664915208137	        0.051560436457885987227012236644
       -0.110499950944624697468654517252	        0.044594315375883278318447366928
       -0.111317441877551201456775231691	        0.038161625560751026575712074873
       -0.112142400345293699603921311336	        0.032291204301562043132989288097
       -0.112966402775186103291105155222	        0.026980070062783211015666751109
       -0.113782115484141799210959788979	        0.022207747795346500369051412349
       -0.114578676241952906456056382467	        0.017964493622116620152873167626
       -0.115347440987592503303105218038	        0.014218043471454080289850807617
       -0.116078194209166193906490605059	        0.010937110581159620315006009150
       -0.116767237482244198853997829701	        0.008058236116540945168096321538
       -0.117401019615252996675103247526	        0.005558396947784760566690920314
       -0.117977007217621596146805984517	        0.003369855095592098198631347827
       -0.118485895265253993180465386104	        0.001454990527222702100321183316
       -0.118924759330662002665413012892	       -0.000242783725510888910960674569
       -0.119287892537933704062425022130	       -0.001762076459503108963669526510
       -0.119571841768949499451579754350	       -0.003140358520838523997270597121
       -0.119774815412887605803327062404	       -0.004412240757204435002980513758
       -0.119894781980340703331222584893	       -0.005599728083180862368839481036
       -0.119930721889209196406866908546	       -0.006718865613033011587040821411
       -0.119882345725051298046537340269	       -0.007771375353678438603621803082
       -0.119750009741636298521427761443	       -0.008758349867366361368725691250
       -0.119534857374562500376136142677	       -0.009666972220155349918013776289
       -0.119239011277158593604674763355	       -0.010477933365287199832249775966
       -0.118864229788534794818311013387	       -0.011167611005116460237696074387
       -0.118412824990550599735250614231	       -0.011702266179396059869732837910
       -0.117890369339284900584985393834	       -0.012047726622915330349505858010
       -0.117300296900266901034548538973	       -0.012165292770341649269960626611
       -0.116646261217872804216710846958	       -0.012013959263437670385576971910
       -0.115935940902599593504973540803	       -0.011553146685569639501300898132
       -0.115173170377337305558818059126	       -0.010741298826512750419492903120
       -0.114354919469436197565492818740	       -0.009512791868529109351459993604
       -0.113502360999433199451047471484	       -0.007865995609027070720187246877
       -0.112621354070884596709767322409	       -0.005773238333357361661002382647
       -0.111698991897446905929847105199	       -0.003126812841371600076162406978
       -0.110764480216647295818255258837	        0.000016214462317599741606171521
       -0.109813598473567197721934007859	        0.003717872366350129156170600808
       -0.108852958273503705455276246994	        0.007998602484860738853766903844
       -0.107893904380082603089441306565	        0.012847208805498600697747590971
       -0.106936081433159704823232516446	        0.018303202877136728887741412564
       -0.105987422835855299441121246673	        0.024360011691302658337621167561
       -0.105056471938168596857998693395	        0.030992752752923909131954616214
       -0.104145139423687901891746321326	        0.038213414691377657617099572462
       -0.103256992633616401233709325425	        0.046020238829344438380442028347
       -0.102398644039707095720892482404	        0.054375799219829060171527146395
       -0.101573191666414805456319925270	        0.063263841586910729564152688909
       -0.100783659547616297191829914937	        0.072662386465236011856561049171
       -0.100033427792298901248813081111	        0.082537969312154818579685411351
       -0.099324819379541323671745089996	        0.092859567566862810661376670396
       -0.098660060566268081849727877852	        0.103590186326981095743526850583
       -0.098040030842346304051915240052	        0.114707932921235197798459637397
       -0.097467881133073558386215040628	        0.126140914509862311909671461763
       -0.096944416404535091458249951302	        0.137888419909267700980137760780
       -0.096468407983648502002083091611	        0.149905792813725791123857788989
       -0.096043360618139728135389532326	        0.162096194820337213826633160352
       -0.095667445491024377668409783837	        0.174473335175799104668215022684
       -0.095341784831906320474281812949	        0.186959345952090710829551767347
       -0.095064414470131988754708629585	        0.199614804415468888310059014657
       -0.094837485142007918459405857448	        0.212258013688013308373214726998
       -0.094659152177611352585451243158	        0.224925136447419793395141596193
       -0.094529225469641958712330165326	        0.237541375974306412377501374067
       -0.094446547470225100662233330695	        0.250091242714198080943077684424
       -0.094410179916131681254753971189	        0.262565533512287396789020021970
       -0.094419275379492267896708312946	        0.274930601245594985471143445466
       -0.094472777886822609239025894112	        0.287119471846957519112208956358
       -0.094569202516816955328415872373	        0.299093903145069006654921395238
       -0.094707996362504376364199742966	        0.310901436581242973655747618977
       -0.094887138454080602323337245707	        0.322447643172847575598893854476
       -0.095106021058505518794845556840	        0.333754141856380526220959836792
       -0.095362204215788518024687903107	        0.344766595696548272531600787261
       -0.095655383709105382128434769129	        0.355502137562740794241022967981
       -0.095983617517350836023659610419	        0.365928955358436891476259233968
       -0.096346345103030514578357212940	        0.376056276509050990686233717497
       -0.096740595850938262967311231932	        0.385835603481315181362276689470
       -0.097166050230466718962141214888	        0.395276813798868198457370226606
       -0.097620258677874313657518712262	        0.404386034586921683242621838872
       -0.098105008107116128956981526699	        0.413178668522887593272940875977
       -0.098607048178186149089974321669	        0.421470922626040078728948401476
       -0.099146158775965664844420643931	        0.429598643623497811194766882181
       -0.099708877019048583467686341919	        0.437345698168514374071236261443
       -0.100292983155395504235585235620	        0.444765424891291394349224219695
       -0.100898423649804905299909307814	        0.451811290981758872931095538661
       -0.101523247031322996769553412832	        0.458503841518890786765894063137
       -0.102166733654095800987171571705	        0.464853298797196889946548026273
       -0.102829425538480095925208956942	        0.470884943739952877006516018810
       -0.103506842380457902974555395303	        0.476571028348962588694348596619
       -0.104201524166276995875257682656	        0.481950498537099814022610644315
       -0.104910216290699506713757216403	        0.487012431282359381512492291222
       -0.105630769346461594881958490078	        0.491756726302816582485633034594
       -0.106363775397989898663375640808	        0.496187001233920788045850258641
       -0.107103673358198606124780383198	        0.500342693986372322179079219495
       -0.107857411964043400920409965238	        0.504218111052949558015257025545
       -0.108620927496992397687236575621	        0.507822731481332501068948204193
       -0.109392715662996797831851836236	        0.511153742220072926372154142882
       -0.110169212979252001405328087458	        0.514217363689689399564031191403
       -0.110951291390895795396787093523	        0.517058671538435987713455688208
       -0.111735468417611297220481958448	        0.519634309916758740932607452123
       -0.112535757875350306278505740920	        0.522015225134220828273612369230
       -0.113331875993382402700859756806	        0.524146206804554259939266103174
       -0.114131360660953098951075901368	        0.526076093123167720655430912302
       -0.114930768982744305195531353547	        0.527792902496382887456150001526
       -0.115732996615049502087124722038	        0.529318061308098775086250498134
       -0.116535223101395704614624548867	        0.530655569853350828068982991681
       -0.117337192049284305683798379505	        0.531813861181572034020348382910
       -0.118138139311753501137225441653	        0.532790086209663948935144617280
       -0.118938042170471797165376415251	        0.533630165656728494560923081735
       -0.119735898373737603694877407179	        0.534302496692759087970614473306
       -0.120531230969310204637068295597	        0.534827913086357908944989958400
       -0.121321626023048301235007784271	        0.535212562208782660633232808323
       -0.122110078072053096498450486251	        0.535456646808479264088020954659
       -0.122893180204557805890175359309	        0.535594731748064600829195569531
       -0.123672020453990005872668689335	        0.535604460125399750580754698603
       -0.124447222794510994892114297272	        0.535501977393224470880284115992
       -0.125215322800456191343343448352	        0.535294103621723915686914097023
       -0.125976815421898313829274229647	        0.534987120417032890884456719505
       -0.126733336927815909422889717462	        0.534586084332854150069636034459
       -0.127477643715082994413378969512	        0.534100624764291320722975342505
       -0.128218200438334511970239759648	        0.533531545166265996904542134871
       -0.128960433421131809295090420164	        0.532878764655827397156429015013
       -0.129681222858386901997107543139	        0.532165450361037906112926521018
       -0.130405906205718097323753568162	        0.531370564131434575116941232409
       -0.131116441897222713031112562021	        0.530527377453543502738853021583
       -0.131819380884500486628141402434	        0.529621722713022435868879256304
       -0.132512904316286289629900352338	        0.528664081083485948298061884998
       -0.133198201034519708718661945568	        0.527656761073526769934005642426
       -0.133873053674077313601742389437	        0.526606882332438241967054182169
       -0.134540254768792999495730100534	        0.525513682485476474326446805208
       -0.135195635278639508802811519672	        0.524387542731407196860970998387
       -0.135844063220858013441016964862	        0.523223585157489901042993096780
       -0.136481541453709886990708355370	        0.522021219852451867637910254416
       -0.137108519085158586658934609659	        0.520814017457054689863582552789
       -0.137725973419379199569334559783	        0.519572256623916373108329480601
       -0.138333055560114687176920256206	        0.518310613050487978270552957838
       -0.138930442542361309854470619030	        0.517030344819644160914151598263
       -0.139515378159718289596824547516	        0.515740092129245764063227852603
       -0.140091493233479802427154936595	        0.514434373929630539556967505632
       -0.140657461199832994891423254558	        0.513118436371806430074116178730
       -0.141211852183368208324409920351	        0.511798109312270321780147241952
       -0.141755964735351208672042844228	        0.510471380943368635563217594608
       -0.142289770999715486921033402723	        0.509139032235789046332286034158
       -0.142812633257278803755596641167	        0.507803298410036130228206729953
       -0.143322905356207813687419161397	        0.506490881632976952531066672236
       -0.143822984938540593402578338100	        0.505170619296786749252703430102
       -0.144311549042220099714484149445	        0.503857915656606980547849161667
       -0.144789232318661587051167316531	        0.502552829137758338973185345822
       -0.145261963256126391819123000460	        0.501241914589808712499063858559
       -0.145720134834974895943204842297	        0.499950797456495177328861245769
       -0.146165876786729792558006124636	        0.498676432979293593472647216913
       -0.146601403777781691406545405698	        0.497414017937945096559104740663
       -0.147026090431529088409234873325	        0.496166740775034920130082127798
       -0.147439903697203306132124112082	        0.494936176391202187208051554990
       -0.147842182466025207077109371312	        0.493723870127225572534968023319
       -0.148233919704625405344700084243	        0.492528411349212491554538928540
       -0.148615005305017894299268732539	        0.491350750215450993163557313892
       -0.148970623208981106655457438137	        0.490254236977922919216155150934
       -0.149331614455462002855057335182	        0.489120821364957714116883380484
       -0.149681896888164300829515696023	        0.488010511110426314917987156150
       -0.150020729445773409738151826787	        0.486926715448683877784930018606
       -0.150349392966600992060932640015	        0.485866331972593101795609982219
       -0.150666415197249298207893275503	        0.484835074686000622179449237592
       -0.150973191585820093463254920607	        0.483829331825149921986195522550
