VARIABLES="x""y"
ZONE I=21
       -0.105037786682682932060117764195	       -0.000453034047444040178370672223
       -0.105163279800662687324397381872	       -0.001206787660710168831601496464
       -0.105209870446839742763600611397	       -0.001486626654797619994860524706
       -0.105606645184308123308625226855	       -0.003869788351901968376234108860
       -0.105755800266033803125331758110	       -0.004765663628551896138785259893
       -0.107091130524316971439624524010	       -0.012073622288456516485344316436
       -0.107586001815542925408308860824	       -0.014601097216887673133078884291
       -0.112236558323871971065699426617	       -0.031684306013717696004494683848
       -0.114028374220898232049847820235	       -0.035714432314957821057443965174
       -0.129181042091373710078983094718	       -0.021774182152007558882500504183
       -0.133324015638213083656538060495	        0.000000000000000000000000000000
       -0.129181042091373710078983094718	        0.021774182152007558882500504183
       -0.114028374220898232049847820235	        0.035714432314957821057443965174
       -0.112236558323871971065699426617	        0.031684306013717696004494683848
       -0.107586001815542925408308860824	        0.014601097216887673133078884291
       -0.107091130524316971439624524010	        0.012073622288456516485344316436
       -0.105755800266033803125331758110	        0.004765663628551896138785259893
       -0.105606645184308123308625226855	        0.003869788351901968376234108860
       -0.105209870446839742763600611397	        0.001486626654797619994860524706
       -0.105163279800662687324397381872	        0.001206787660710168831601496464
       -0.105037786682682932060117764195	        0.000453034047444040178370672223
